lot_number,item_title,short_description,current_bid,next_required_bid,high_bidder,category,item_closing_time,item_url,image_url,auction_id,auction_title,affiliate,location,phone,closing_date,total_items,categories,auction_url
1,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Solid Wood Hinged Storage Box located in Brainerd, MN including Household & Estate  > Furniture/Vintage & Antique ",490526,N/A,#490526,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/1?offset=1,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
2,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Singer Electric Sewing Machine with Accessories located in Brainerd, MN including Household & Estate  > Furniture/Vintage & Antique ",504135,N/A,#504135,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/2?offset=2,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
3,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Singer Sewing Machine / Willcox and Gibbs Sewing Machine Co. - New York - Paris & London located in Brainerd, MN including Household & Estate  > Furnitu",214293,N/A,#214293,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/3?offset=3,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
4,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Wooden Plane Propeller with Small Engine located in Brainerd, MN including Household & Estate  > Antiques/Vintage",55636,N/A,#55636,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/4?offset=4,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
5,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Large Vintage Cast Iron Bell located in Brainerd, MN including Household & Estate  > Antiques/Vintage",161392,N/A,#161392,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/5?offset=5,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
6,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Cast Iron Hay Trolley located in Brainerd, MN including Household & Estate  > Antiques/Vintage",416816,N/A,#416816,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/6?offset=6,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
7,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Large Vintage 2 Man Cross Cut Saw located in Brainerd, MN including Household & Estate  > Antiques/Vintage",100344,N/A,#100344,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/7?offset=7,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
8,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Large Vintage 2 Man Cross Cut Saw located in Brainerd, MN including Household & Estate  > Antiques/Vintage",267770,N/A,#267770,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/8?offset=8,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
9,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Predator 2” - 212cc Gasoline Engine Semi trash Portable Water Pump with Suction Hose located in Brainerd, MN including Household & Estate  > Power Tools/Shop ",499722,N/A,#499722,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/9?offset=9,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
10,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","2 - Vintage Pick Axes and 1 Metal Rake located in Brainerd, MN including Household & Estate  > Hand Tools/Hardware",161392,N/A,#161392,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/10?offset=10,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
