lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
1,Mike's Auto Auction #153,2015 GMC Terrain,"Lot Description:Year: 2015Make: GMCModel: TerrainMileage: 179,957Vin: 2GKFLVEK6F6333798Engine: 2.4LTransmission: AutoDrivetrain: AWDTitle State: MNPlate Number: -- DueRegistration Exp:  DueNADA averag",1527.55,1602.55,#298064,"Sat, Jan 31, 2026 6:55pm CST",N/A,https://www.k-bid.com/auction/63039/item/1?offset=1,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
2,Mike's Auto Auction #153,2012 Chevrolet Volt,"Lot Description:Year: 2012Make: ChevroletModel: VoltMileage: 124,430Vin: 1G1RB6E45CU110693Engine: 1.4LTransmission: AutoDrivetrain: FWDTitle State: MNPlate Number: -- DueRegistration Exp:  DueNADA ave",1025.00,1100.00,#271452,"Sat, Jan 31, 2026 6:56pm CST",N/A,https://www.k-bid.com/auction/63039/item/2?offset=2,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
3,Mike's Auto Auction #153,2011 Chevrolet Suburban,"Lot Description:Year: 2011Make: ChevroletModel: SuburbanMileage: 185,790Vin: 1GNSKJE30BR215959Engine: 5.3LTransmission: AutoDrivetrain: 4x4Title State: MNPlate Number: -- DueRegistration Exp:  DueNADA",1875.00,1950.00,#514903,"Sat, Jan 31, 2026 6:57pm CST",N/A,https://www.k-bid.com/auction/63039/item/3?offset=3,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
4,Mike's Auto Auction #153,2007 Chevrolet Tahoe,"Lot Description:Year: 2007Make: ChevroletModel: TahoeMileage: 230,491Vin: 1GNFK13027R204639Engine: 5.3LTransmission: AutoDrivetrain: 4X4Title State: MNPlate Number: -- DueRegistration Exp:  DueNADA av",1000.00,1050.00,#436455,"Sat, Jan 31, 2026 6:58pm CST",N/A,https://www.k-bid.com/auction/63039/item/4?offset=4,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
5,Mike's Auto Auction #153,2013 Subaru Forester,"Lot Description:Year: 2013Make: SubaruModel: ForesterMileage: 187,614Vin: JF2SHADC7DH433755Engine: 2.5LTransmission: AutoDrivetrain: AWDTitle State: MNPlate Number: -- DueRegistration Exp:  DueNADA av",950.00,1000.00,#101979,"Sat, Jan 31, 2026 6:59pm CST",N/A,https://www.k-bid.com/auction/63039/item/5?offset=5,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
6,Mike's Auto Auction #153,2006 Nissan Titan 4x4,"Lot Description:Year: 2006Make: NissanModel: TitanMileage: 196,575Vin: 1N6BA07B66N516157Engine: 5.6LTransmission: AutoDrivetrain: 4x4Title State: MNPlate Number: -- DueRegistration Exp:  DueNADA avera",800.00,850.00,#298064,"Sat, Jan 31, 2026 7:00pm CST",N/A,https://www.k-bid.com/auction/63039/item/6?offset=6,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
7,Mike's Auto Auction #153,1989 Chevrolet 1500 4X4 1 Owner,"Lot Description:Year: 1989 we updated this on 1/28/26Make: ChevroletModel: 1500Mileage: 110,717Vin: 1GCDK14K9KE259752Engine: 5.7LTransmission: AutoDrivetrain: 4x4Title State: MNPlate Number: -- DueReg",1175.00,1250.00,#501908,"Sat, Jan 31, 2026 7:01pm CST",N/A,https://www.k-bid.com/auction/63039/item/7?offset=7,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
8,Mike's Auto Auction #153,2006 Dodge Ram 1500 4X4,"Lot Description:Year: 2006Make: DodgeModel: Ram 1500Mileage: 232,042Vin: 1D7HU18216S701099Engine: 5.7LTransmission: AutoDrivetrain: 4X4Title State: MNPlate Number: -- DueRegistration Exp:  DueNADA ave",400.00,425.00,#458748,"Sat, Jan 31, 2026 7:02pm CST",N/A,https://www.k-bid.com/auction/63039/item/8?offset=8,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
9,Mike's Auto Auction #153,2009 Volkswagen Jetta TDI,"Lot Description:Year: 2009Make: VolkswagenModel: JettaMileage: 233,174Vin: 3VWRL71K69M160365Engine: 2.0LTransmission: AutoDrivetrain: FWDTitle State: MNPlate Number: -- DueRegistration Exp:  DueNADA a",475.00,500.00,#356172,"Sat, Jan 31, 2026 7:03pm CST",N/A,https://www.k-bid.com/auction/63039/item/9?offset=9,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
10,Mike's Auto Auction #153,2010 Nissan Versa,"Lot Description:Year: 2010Make: NissanModel: VersaMileage: 203,616Vin: 3N1BC1CP0AL421318Engine: 1.8LTransmission: AutoDrivetrain: FWDTitle State: MNPlate Number: -- DueRegistration Exp:  DueNADA avera",404.77,429.77,#298064,"Sat, Jan 31, 2026 7:04pm CST",N/A,https://www.k-bid.com/auction/63039/item/10?offset=10,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
