lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
1,Mike's Auto Auction #153,2015 GMC Terrain,"Year: 2015 Make: GMC Model: Terrain Mileage: 179,957 Vin: 2GKFLVEK6F6333798 Engine: 2.4L Transmission: Auto Drivetrain: AWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Reta",1527.55,1602.55,#298064,"Sat, Jan 31, 2026 6:55pm CST",N/A,https://www.k-bid.com/auction/63039/item/1?offset=1,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
2,Mike's Auto Auction #153,2012 Chevrolet Volt,"Year: 2012 Make: Chevrolet Model: Volt Mileage: 124,430 Vin: 1G1RB6E45CU110693 Engine: 1.4L Transmission: Auto Drivetrain: FWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average R",1100.00,1175.00,#503667,"Sat, Jan 31, 2026 6:56pm CST",N/A,https://www.k-bid.com/auction/63039/item/2?offset=2,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
3,Mike's Auto Auction #153,2011 Chevrolet Suburban,"Year: 2011 Make: Chevrolet Model: Suburban Mileage: 185,790 Vin: 1GNSKJE30BR215959 Engine: 5.3L Transmission: Auto Drivetrain: 4x4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA avera",1875.00,1950.00,#514903,"Sat, Jan 31, 2026 6:57pm CST",N/A,https://www.k-bid.com/auction/63039/item/3?offset=3,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
4,Mike's Auto Auction #153,2007 Chevrolet Tahoe,"Year: 2007 Make: Chevrolet Model: Tahoe Mileage: 230,491 Vin: 1GNFK13027R204639 Engine: 5.3L Transmission: Auto Drivetrain: 4X4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average ",1000.00,1050.00,#436455,"Sat, Jan 31, 2026 6:58pm CST",N/A,https://www.k-bid.com/auction/63039/item/4?offset=4,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
5,Mike's Auto Auction #153,2013 Subaru Forester,"Year: 2013 Make: Subaru Model: Forester Mileage: 187,614 Vin: JF2SHADC7DH433755 Engine: 2.5L Transmission: Auto Drivetrain: AWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average ",950.00,1000.00,#101979,"Sat, Jan 31, 2026 6:59pm CST",N/A,https://www.k-bid.com/auction/63039/item/5?offset=5,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
6,Mike's Auto Auction #153,2006 Nissan Titan 4x4,"Year: 2006 Make: Nissan Model: Titan Mileage: 196,575 Vin: 1N6BA07B66N516157 Engine: 5.6L Transmission: Auto Drivetrain: 4x4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Ret",800.00,850.00,#298064,"Sat, Jan 31, 2026 7:00pm CST",N/A,https://www.k-bid.com/auction/63039/item/6?offset=6,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
7,Mike's Auto Auction #153,1989 Chevrolet 1500 4X4 1 Owner,"Year: 1989 we updated this on 1/28/26 Make: Chevrolet Model: 1500 Mileage: 110,717 Vin: 1GCDK14K9KE259752 Engine: 5.7L Transmission: Auto Drivetrain: 4x4 Title State: MN Plate Number: -- Due Registrat",1175.00,1250.00,#501908,"Sat, Jan 31, 2026 7:01pm CST",N/A,https://www.k-bid.com/auction/63039/item/7?offset=7,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
8,Mike's Auto Auction #153,2006 Dodge Ram 1500 4X4,"Year: 2006 Make: Dodge Model: Ram 1500 Mileage: 232,042 Vin: 1D7HU18216S701099 Engine: 5.7L Transmission: Auto Drivetrain: 4X4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average R",400.00,425.00,#458748,"Sat, Jan 31, 2026 7:02pm CST",N/A,https://www.k-bid.com/auction/63039/item/8?offset=8,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
9,Mike's Auto Auction #153,2009 Volkswagen Jetta TDI,"Year: 2009 Make: Volkswagen Model: Jetta Mileage: 233,174 Vin: 3VWRL71K69M160365 Engine: 2.0L Transmission: Auto Drivetrain: FWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average",475.00,500.00,#356172,"Sat, Jan 31, 2026 7:03pm CST",N/A,https://www.k-bid.com/auction/63039/item/9?offset=9,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
10,Mike's Auto Auction #153,2010 Nissan Versa,"Year: 2010 Make: Nissan Model: Versa Mileage: 203,616 Vin: 3N1BC1CP0AL421318 Engine: 1.8L Transmission: Auto Drivetrain: FWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Ret",404.77,429.77,#298064,"Sat, Jan 31, 2026 7:04pm CST",N/A,https://www.k-bid.com/auction/63039/item/10?offset=10,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
